"file","test","expectations","failed","skipped","error"
"test-parallel-identity.R","no shared pool outlives its section (M74)",1,0,FALSE,FALSE
"test-parallel-identity.R","the shared 2-daemon pool starts primed (M74)",3,0,FALSE,FALSE
"test-parallel-identity.R","the shared 3-daemon pool starts primed (M74)",4,0,FALSE,FALSE
"test-parallel-interrupt.R","a run that finished normally is unharmed by the cancel on the way out",4,0,FALSE,FALSE
"test-parallel-interrupt.R","an interrupted run leaves no fold executing",3,0,FALSE,FALSE
"test-parallel-metrics.R","the metric set the caller gave reaches folds running on a worker",8,0,FALSE,FALSE
"test-parallel-payload.R","a daemon receives the payload the serial branch would have passed",4,0,FALSE,FALSE
"test-parallel-payload.R","a design whose folds share no frame is leaned too",20,0,FALSE,FALSE
"test-parallel-payload.R","a fold whose outer frame is not the shared one carries its own",5,0,FALSE,FALSE
"test-parallel-payload.R","a fold's dispatch carries the data exactly once",15,0,FALSE,FALSE
"test-parallel-payload.R","a leaned payload weighs what the index vectors alone predict",10,0,FALSE,FALSE
"test-parallel-payload.R","a leaned run puts under a quarter of the pre-milestone bytes on the wire",1,0,FALSE,FALSE
"test-parallel-payload.R","an inner rset whose splits hold different frames is refused leaning",1,0,FALSE,FALSE
"test-parallel-payload.R","rehydrating a leaned payload returns the serial path's own objects",5,0,FALSE,FALSE
"test-parallel-payload.R","the dispatch gate recognises the payloads it must lean",13,0,FALSE,FALSE
"test-parallel-required-pkgs.R","a racing run attaches finetune and the race's model package in every daemon",4,0,FALSE,FALSE
"test-parallel-required-pkgs.R","a recipe selector the caller left unqualified resolves on a daemon",4,0,FALSE,FALSE
"test-param-info.R","a param_info that is not a parameters object is refused up front",1,0,FALSE,FALSE
"test-param-info.R","AC3: param_info restricts what every outer fold selects",6,0,FALSE,FALSE
"test-param-info.R","AC3: param_info restricts what the final fit selects",3,0,FALSE,FALSE
"test-predict-results.R","predict() on a nested_results names nested_final_fit()",3,0,FALSE,FALSE
"test-predict-results.R","predict() on a nested_results_set names nested_final_fit()",4,0,FALSE,FALSE
"test-resample-weights.R","AC1: folds that scored carrying zero weight between them read NA, not an error",4,0,FALSE,FALSE
"test-resample-weights.R","AC1: nested_fit_resamples() on a weighted design matches tune::fit_resamples() under the same weights (O2)",4,0,FALSE,FALSE
"test-resample-weights.R","AC1: nested_fit_resamples() on a weighted design reports tune's weighted mean and standard error (O1)",10,0,FALSE,FALSE
"test-resample-weights.R","AC1: nested_tune_grid() on a weighted design reports tune's weighted mean and standard error",10,0,FALSE,FALSE
"test-resample-weights.R","AC1: summary(), print and autoplot read the weighted estimate",4,0,FALSE,FALSE
"test-resample-weights.R","AC1: with a fold scoring NA, the weights are renormalized over the folds that scored",11,0,FALSE,FALSE
"test-resample-weights.R","AC1: with one fold failed, the weighted average covers the folds that scored",14,0,FALSE,FALSE
"test-resample-weights.R","AC2: equal weights are no weights, and the numbers are the unweighted run's",4,0,FALSE,FALSE
"test-resample-weights.R","AC3: a bare result sheds the weights with the class (IP4)",3,0,FALSE,FALSE
"test-resample-weights.R","AC3: collect_metrics(summarize = FALSE) carries each fold's weight, by fold label",7,0,FALSE,FALSE
"test-resample-weights.R","AC3: compute_metrics() with the run's metric set is collect_metrics() on a weighted run",3,0,FALSE,FALSE
"test-resample-weights.R","AC3: the set readers stack each workflow's weighted rows",7,0,FALSE,FALSE
"test-selection-rule-installed.R","AC5: nested_final_fit() refuses a result that recorded the desirability rule without desirability2",6,0,FALSE,FALSE
"test-selection-rule-installed.R","AC5: nested_tune_grid() refuses a desirability rule at entry without desirability2",6,0,FALSE,FALSE
"test-selection-rule-installed.R","AC5: selection_rule() refuses the desirability rule without desirability2",6,0,FALSE,FALSE
"test-selection-rule-installed.R","nested_tune_bayes() refuses a desirability rule at entry without desirability2",6,0,FALSE,FALSE
"test-selection-rule.R","a named argument in the dots is refused, so a misspelled limit is not an ordering",2,0,FALSE,FALSE
"test-selection-rule.R","a rule that selects no candidate fails the fold with a note naming the rule",6,0,FALSE,FALSE
"test-selection-rule.R","AC1: a goal too long for `rlang::as_label()` prints in full",3,0,FALSE,FALSE
"test-selection-rule.R","AC1: the desirability rule captures its terms as bare expressions and prints them",7,0,FALSE,FALSE
"test-selection-rule.R","AC3: `limit` defaults to tune's 2 for the percent-loss rule only",6,0,FALSE,FALSE
"test-selection-rule.R","AC3: a limit is refused with best and with one_std_err",3,0,FALSE,FALSE
"test-selection-rule.R","AC3: a rule outside tune's three is refused by arg_match()",3,0,FALSE,FALSE
"test-selection-rule.R","AC3: each malformed limit is refused with the percent-loss rule",9,0,FALSE,FALSE
"test-selection-rule.R","AC3: one_std_err and pct_loss need at least one ordering",7,0,FALSE,FALSE
"test-selection-rule.R","AC3: the default rule is best-by-metric with no ordering and no limit",5,0,FALSE,FALSE
"test-selection-rule.R","AC3: the orderings are captured as bare expressions, never quosures",6,0,FALSE,FALSE
"test-selection-rule.R","an empty selection under another rule names that rule and not the standard-error cause",4,0,FALSE,FALSE
"test-selection-rule.R","an ordering given with best is refused, as tune::select_best() refuses one",2,0,FALSE,FALSE
"test-selection-rule.R","an ordering that is a string or a number is refused: it would order nothing",5,0,FALSE,FALSE
"test-selection-rule.R","desirability_term_names() reads the first argument of each goal alone",1,0,FALSE,FALSE
"test-selection-rule.R","is_selection_rule() answers for the class alone",4,0,FALSE,FALSE
"test-selection-rule.R","names_selection_rule() is true for the two non-default rules alone (M98)",6,0,FALSE,FALSE
"test-selection-rule.R","selection_rule_label() renders the four label shapes the summaries share (M98)",6,0,FALSE,FALSE
"test-selection-rule.R","the desirability rule refuses a name in a goal's later arguments",12,0,FALSE,FALSE
"test-selection-rule.R","the desirability rule refuses no terms, a limit, and a term desirability2 refuses",8,0,FALSE,FALSE
"test-selection-rule.R","the object prints on one line naming the rule, orderings and limit",4,0,FALSE,FALSE
"test-suite-hygiene.R","a copied bound still matches the argument it was copied from",14,0,FALSE,FALSE
"test-suite-hygiene.R","daemon answers are named by the pid each one holds",8,0,FALSE,FALSE
"test-suite-hygiene.R","every wait-shaped call in the daemon files carries a budget row",2,0,FALSE,FALSE
"test-suite-hygiene.R","no test waits on a mirai result outside collect_bounded()",2,0,FALSE,FALSE
"test-suite-hygiene.R","the budget ledger has no rows for calls that are gone",1,0,FALSE,FALSE
"test-suite-hygiene.R","the localized file's declared worst case fits the CI budget",3,0,FALSE,FALSE
"test-suite-hygiene.R","the metrics-delivery file stays inside its own ceiling",2,0,FALSE,FALSE
"test-sweep-prose.R","--plain names each clause once and stays silent on spans and near-misses",13,0,FALSE,FALSE
"test-sweep-prose.R","an unclosed comment and a dropped item-shaped line take no prose",5,0,FALSE,FALSE
"test-sweep-prose.R","the parse drops every planted leak and keeps the prose beside it",23,0,FALSE,FALSE
"test-sweep-prose.R","the six gating sweeps are clean over the real sources",31,0,FALSE,FALSE
"test-time-series-anneal.R","nested_tune_sim_anneal() matches its reference loop on a rolling-origin design",10,0,FALSE,FALSE
"test-time-series-anneal.R","the annealing final fit on a rolling-origin result matches its reference",5,0,FALSE,FALSE
"test-time-series-bayes.R","nested_tune_bayes() matches its reference loop on a rolling-origin design",10,0,FALSE,FALSE
"test-time-series-bayes.R","the Bayesian final fit on a rolling-origin result matches its reference",6,0,FALSE,FALSE
"test-time-series-bayes.R","the Bayesian final fit on a sliding-window result matches its reference",6,0,FALSE,FALSE
"test-time-series-designs.R","a rolling-origin design matches a hand-rolled reference loop",10,0,FALSE,FALSE
"test-time-series-designs.R","a sliding-index design matches a hand-rolled reference loop",10,0,FALSE,FALSE
"test-time-series-designs.R","a sliding-period design matches a hand-rolled reference loop",14,0,FALSE,FALSE
"test-time-series-designs.R","a sliding-window design matches a hand-rolled reference loop",10,0,FALSE,FALSE
"test-time-series-designs.R","a workflow set on a rolling-origin design matches the hand calls",12,0,FALSE,FALSE
"test-time-series-designs.R","augment() on an overlapping sliding-window result counts both kinds of row",8,0,FALSE,FALSE
"test-time-series-designs.R","augment() refuses a rolling-origin result and names the rows never held out",8,0,FALSE,FALSE
"test-time-series-designs.R","augment() refuses a sliding-window result and names the rows never held out",9,0,FALSE,FALSE
"test-time-series-designs.R","augment()'s time-series classes are the four designs' split classes",1,0,FALSE,FALSE
"test-time-series-designs.R","collect_predictions() returns each outer-assessment row once per fold",4,0,FALSE,FALSE
"test-time-series-designs.R","nested_fit_resamples() matches fit_resamples() on a rolling-origin design",15,0,FALSE,FALSE
"test-time-series-designs.R","nested_fit_resamples() matches fit_resamples() on a sliding-index design",15,0,FALSE,FALSE
"test-time-series-designs.R","nested_fit_resamples() matches fit_resamples() on a sliding-period design",23,0,FALSE,FALSE
"test-time-series-designs.R","nested_fit_resamples() matches fit_resamples() on a sliding-window design",15,0,FALSE,FALSE
"test-time-series-designs.R","rolling-origin splits match rsample::nested_cv()",54,0,FALSE,FALSE
"test-time-series-designs.R","sliding-index splits match rsample::nested_cv()",42,0,FALSE,FALSE
"test-time-series-designs.R","sliding-period splits match rsample::nested_cv()",74,0,FALSE,FALSE
"test-time-series-designs.R","sliding-window splits match rsample::nested_cv()",42,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a rolling-origin design matches a hand-rolled reference",3,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a rolling-origin fit_resamples() result fits every row",4,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-index design matches a hand-rolled reference",4,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-index fit_resamples() result fits every row",4,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-period design matches a hand-rolled reference",4,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-period fit_resamples() result fits every row",4,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-window design matches a hand-rolled reference",3,0,FALSE,FALSE
"test-time-series-designs.R","the final fit on a sliding-window fit_resamples() result fits every row",4,0,FALSE,FALSE
"test-time-series-race.R","the tune_race_anova final fit on a rolling-origin result matches its reference",5,0,FALSE,FALSE
"test-time-series-race.R","the tune_race_win_loss final fit on a rolling-origin result matches its reference",5,0,FALSE,FALSE
"test-time-series-race.R","tune_race_anova matches its reference loop on a rolling-origin design",10,0,FALSE,FALSE
"test-time-series-race.R","tune_race_win_loss matches its reference loop on a rolling-origin design",10,0,FALSE,FALSE
"test-tuner-registry.R","a name the registry does not hold is an internal error",5,0,FALSE,FALSE
"test-tuner-registry.R","every registry entry names a function in its package and a control of its class",31,0,FALSE,FALSE
"test-tuner-registry.R","the final-fit reproducibility recipe calls every registry tuner",16,0,FALSE,FALSE
"test-tuner-registry.R","the racers take a grid and do not iterate; the Bayesian and annealing tuners are the reverse",28,0,FALSE,FALSE
"test-vctrs-compat.R",".inner_metrics is in the record vec_restore() and rbind() check",67,0,FALSE,FALSE
"test-vctrs-compat.R","a column add answers the same through either door with the results object second",15,0,FALSE,FALSE
"test-vctrs-compat.R","a name shared by two columns outside the record keeps the object through every door",41,0,FALSE,FALSE
"test-vctrs-compat.R","a nested_results casts to its own tibble prototype",13,0,FALSE,FALSE
"test-vctrs-compat.R","a tibble does not cast to a nested_results",2,0,FALSE,FALSE
"test-vctrs-compat.R","combining with a table whose columns differ answers rather than raising",31,0,FALSE,FALSE
"test-vctrs-compat.R","every block that calls tibble:: opens with the tibble skip",2,0,FALSE,FALSE
"test-vctrs-compat.R","group_by(), rowwise() and as_tibble() leave the recorded attributes readable",7,0,FALSE,FALSE
"test-vctrs-compat.R","names<- sheds the record for every record column and keeps it for a column outside it",151,0,FALSE,FALSE
"test-vctrs-compat.R","printing the frame prototype emits neither the outer label nor a fold count",6,0,FALSE,FALSE
"test-vctrs-compat.R","rbind() doubling the rows keeps neither the class nor the record",13,0,FALSE,FALSE
"test-vctrs-compat.R","rename() moving a record column keeps neither the class nor the record",14,0,FALSE,FALSE
"test-vctrs-compat.R","the frame prototype carries the run's description and no fold counts",6,0,FALSE,FALSE
"test-vctrs-compat.R","vec_c() doubling the rows keeps neither the class nor the record",13,0,FALSE,FALSE
"test-vctrs-compat.R","vec_cbind() and bind_cols() adding a column answer the same way",21,0,FALSE,FALSE
"test-vctrs-compat.R","vec_cbind() sheds the class when minimal name repair duplicates a record column",27,0,FALSE,FALSE
"test-vctrs-compat.R","vec_cbind() sheds the class when name repair moves a record column",16,0,FALSE,FALSE
"test-vctrs-compat.R","vec_ptype2() returns a prototype for every pair of the three types",10,0,FALSE,FALSE
"test-vctrs-compat.R","vec_rbind() and vec_c() shed on one argument where bind_rows() keeps",51,0,FALSE,FALSE
"test-vctrs-compat.R","vec_rbind() doubling the rows keeps neither the class nor the record",13,0,FALSE,FALSE
"test-vctrs-compat.R","vec_slice() reordering the rows keeps the class and the record",11,0,FALSE,FALSE
"test-vctrs-compat.R","vec_slice() taking one row keeps neither the class nor the record",12,0,FALSE,FALSE
"test-workflow-identity.R","a difference the walk cannot place is named as such",3,0,FALSE,FALSE
"test-workflow-identity.R","a model argument is recorded as written, and a recipe setting as the value the step holds",5,0,FALSE,FALSE
"test-workflow-identity.R","a parts difference in neither optional part is named as such",3,0,FALSE,FALSE
"test-workflow-identity.R","AC1: a tailor is a part of the identity, as its adjustments in order",15,0,FALSE,FALSE
"test-workflow-identity.R","AC1: the case-weights column is a part of the identity, recorded as written",6,0,FALSE,FALSE
"test-workflow-identity.R","AC2: a workflow with neither part has the identity it had at the branch point",3,0,FALSE,FALSE
"test-workflow-identity.R","AC3: a workflow rebuilt from the same code has the same identity",3,0,FALSE,FALSE
"test-workflow-identity.R","AC3: arguments given through set_args() and set_engine() read as those given in the constructor",2,0,FALSE,FALSE
"test-workflow-identity.R","AC5: the identity carries no data rows",3,0,FALSE,FALSE
"test-workflow-identity.R","engine arguments given in another order read as the same",3,0,FALSE,FALSE
"test-workflow-identity.R","the identity does not depend on the session's number printing",2,0,FALSE,FALSE
"test-workflow-identity.R","the identity names the model and the preprocessor as the criteria describe",14,0,FALSE,FALSE
"test-workflow-pkgs.R","a workflow needing a package the host lacks is refused at every entry point",30,0,FALSE,FALSE
"test-workflow-pkgs.R","a workflow whose packages are all installed passes the check silently",1,0,FALSE,FALSE
"test-workflow-pkgs.R","the engine's package is still refused, under the same class",2,0,FALSE,FALSE
"test-workflow-pkgs.R","the fixture's package reaches the workflow's list and is not installed",3,0,FALSE,FALSE
